,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
NB69,2.73414,-1.3712795,2.9935725,1.8482285,-5.7856260000000015,-5.478408,-4.989476,1.6829049999999999,0.382829,-0.482758,-4.362206,0.886865,0.6217050000000001,-3.0018290000000003,4.517043,-4.157458,0.8504149999999999,3.524983,4.970268,5.421578,-0.036334,3.256224,1.2942040000000001,-1.670886,-4.626794,3.4483099999999998,-5.314935,-0.690045,-0.368541,1.715171,-0.634085,-0.667197,2.8739999999999997,-1.941702,0.769195,2.981647,-0.131895,4.063612,-3.985526,2.323169,2.149408,2.264355,3.8400870000000014,2.3186,-3.675494,1.030282,-5.524495,2.12986,-0.48263100000000003,4.973975,4.0649690000000005,1.249963,-4.870305999999999,0.22693899999999997,-0.704785,0.933176,1.987222,1.257577,-0.35388600000000003,2.84944,3.2241020000000002,-3.05329,0.650774,1.2255989999999999,-1.041347,4.596458999999999,1.464745,1.191058,-2.992917,5.008328,2.769066,4.766008,1.4757120000000001,2.428626,-0.9320870000000001,-0.157913,3.812957,1.7586240000000002,2.92694,0.083665,4.554079,4.826386,4.2634989999999995,6.147727,-4.310301,-5.233099,-1.631264,-0.6612060000000001,5.189401,4.40864,-0.819343,5.239846,1.426382,-1.799897,3.347948,3.150166,-5.36963,5.086808,3.2412509999999997,-1.856844,3.2627189999999997,0.553539,-2.172751,4.745985,-1.1975360000000002,1.9942389999999999,2.997521,5.1682879999999995,4.135726,1.879299,3.7046099999999997,-2.382241,2.630541,4.0643080000000005,2.4008979999999998,5.410669,-2.187656,3.723645,2.2761400000000003,2.260282,4.168703,4.373851999999999,3.973814,3.2393959999999997,3.9267190000000003,4.133882,-1.435656,6.05552,4.703772,1.181084,3.8350199999999997,-2.108068,4.045883,3.292995,1.041463,2.15274,0.6633439999999999,0.180062,3.813268,-0.46343,2.237217,-2.18503,5.039629,0.7860520000000001,2.420359,5.100981,3.4291949999999995,-0.22319499999999998,2.756396,2.670058,2.446413,3.5824,-3.096638,5.9696419999999994,-1.971595,2.782125,-0.830376,4.347732,-0.477628,-1.863416,-2.78266,5.3072370000000015,0.8351780000000001,3.277185,0.235044,-0.088322,5.35936,3.119728,0.9389719999999999,-4.806178,-3.456931,3.357154,5.152525,-5.049684,,,,,,,,,,,,,,,,,,,,-3.326875,-1.416658,0.222581,2.0188029999999997,-1.6850349999999998,3.34367,6.9788630000000005
NCI-H1299,3.9549505,2.213482,3.6888515,2.704939,-3.5959700000000003,-3.1261885000000005,-2.3062970000000003,3.411608,2.0722970000000003,2.496882,-0.4281720000000001,4.717477,3.159408,1.737493,3.8936889999999997,-3.063024,4.68767,4.266488,5.174963,5.150702,2.872415,4.693674,4.916815,-1.547849,-3.413528,3.973761,0.140811,2.638785,0.006693999999999999,2.734257,1.7782369999999998,0.322628,5.75903,-0.241664,3.3616650000000003,4.692716000000001,2.585713,3.6064,-2.3851169999999997,4.120557,4.198903,2.886734,4.613665,4.981896,-1.836697,2.620052,-4.547989,1.842497,3.4564449999999995,5.710575,4.806696,3.832673,-4.450442,4.183768,1.193851,2.834921,3.650043,2.1077630000000003,1.430601,4.548309,4.857737,-1.844703,4.016787,3.179031,0.16981,5.584164,5.441288,2.727148,-0.747989,5.7578059999999995,3.6898150000000003,5.518968,3.321442,4.477687,2.095761,4.734308,4.8576239999999995,3.9285639999999997,3.4352410000000004,3.208511,5.755891,5.75903,5.150044,5.93459,-3.189994,-3.4724190000000004,-0.44984399999999997,1.417575,5.708554,3.8191080000000004,3.849105,4.7171650000000005,2.04713,2.352893,4.2575400000000005,3.155508,-2.9077189999999997,3.462278,3.940178,0.827053,3.2057330000000004,4.156422,1.517501,5.837581,1.832025,4.624416,4.659254,4.9446309999999984,5.821211,3.4625519999999996,2.256532,-0.652513,3.295612,4.1704690000000015,3.979932,6.583082000000001,1.4978559999999999,3.6910000000000003,2.320154,5.5702120000000015,3.826661,4.234247,5.090924,4.017238,5.003357,3.2473799999999997,1.481833,6.215053,5.313796,2.3968529999999997,4.821857,1.044905,4.053791,5.196398,2.712189,2.304398,1.1978209999999998,1.443375,3.821386,3.4591339999999997,3.006441,0.525991,5.378056,2.8401959999999997,3.647654,5.155762999999999,3.8405839999999998,2.805605,2.395443,2.5998259999999997,3.907086,3.963629,-2.982854,6.420637,0.869983,2.787509,-0.155712,4.35409,2.04343,-0.057735,-1.568448,6.124323,1.1429200000000002,2.819833,-0.892122,1.365237,6.027596,5.75903,5.649248,-2.793093,-1.376844,4.26021,0.883501,-3.441368,,,,,,,,,,,,,,,,,,,7.107194,-2.2873565,0.80516,-0.24749699999999997,3.0568134999999996,0.9848950000000001,3.268457,8.475565
NCI-H1341,4.710463,4.427133,3.3824410000000005,3.170296,-3.929158,-4.153596,-3.463908,6.7566380000000015,2.2528330000000003,3.86104,2.301153,5.8761779999999995,4.649813,4.007407,4.1134949999999995,0.254641,6.29029,3.669978,6.102165,5.975585,1.7344650000000001,5.861788,6.4303669999999995,-1.044322,-2.794187,3.522365,1.182668,5.416706,-0.107662,1.4053069999999999,2.171893,-0.720571,2.438,3.8678690000000002,3.181396,3.933096,1.114762,5.795835,-1.22597,1.049066,6.1654279999999995,2.419784,5.07541,4.089055999999999,-1.481899,0.369637,-4.1235610000000005,1.638691,2.106821,5.863028,4.7419400000000005,0.835918,-4.688122,4.757484,2.0091349999999997,3.16013,2.656609,4.028068,1.1402889999999999,5.835172,5.025396,-0.678033,5.005046,4.019447,2.289549,5.481714,4.553776,3.3658010000000003,-0.194046,5.860468,5.627463,5.242481,1.259625,3.3057269999999996,2.105051,-0.747524,4.3215129999999995,3.7495309999999997,0.63556,-2.134434,4.809501,6.1654279999999995,3.653376,6.758052,-1.165334,-1.315726,1.023046,0.14138599999999998,5.5818129999999995,1.9294630000000002,1.780214,4.81534,2.950393,3.604593,4.661266,5.55391,-0.714458,6.152755,4.134201,0.736714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.819354,-1.231618,,,3.8791949999999997,4.306655,2.584622,7.2729089999999985
NCI-H1417,3.447925,0.8282514999999999,3.6444019999999995,1.2082709999999999,-3.8720045,-4.3605230000000015,-4.428952,6.439985,0.44201899999999994,1.621564,-0.991358,2.879715,2.119636,0.06919600000000001,2.825526,-3.8647449999999997,0.430708,2.0362560000000003,4.636508,4.62641,-0.16814,0.69707,2.894446,-3.39056,-4.974342,-0.720223,-2.215509,-1.33781,-1.380891,-0.235548,-0.191555,-0.922479,1.7417330000000002,2.1299669999999997,2.101139,2.689196,-1.31273,0.680875,-3.5149529999999998,1.4688430000000001,0.5553170000000001,1.0418180000000001,0.412455,1.6280620000000001,-3.4283120000000005,-2.176666,-6.593159,-0.131096,-0.092941,3.178681,1.415267,1.328694,-1.334267,0.143573,-0.074739,0.730247,1.69318,1.469419,-3.067551,3.705361,1.5016399999999999,-2.9182240000000004,0.173199,3.008866,-0.428688,2.860411,-4.000847,1.342719,-3.242909,3.2581729999999998,2.1369700000000003,1.527534,-0.278493,0.563159,-0.659693,-3.3275589999999995,1.197981,0.180002,1.433297,-2.086638,4.969822,5.356512,2.501595,3.863407,-3.9434400000000003,-5.43719,-1.12256,-0.369655,3.324635,1.7575310000000002,-1.294835,4.533769,1.916695,1.753165,4.398548,3.4328540000000003,-1.558348,4.824927,2.173346,-0.5636909999999999,1.682235,-1.441591,-0.736987,2.1251279999999997,-3.354139,1.779034,2.8219279999999998,3.174923,4.636998999999999,4.072825,2.016833,-1.0375530000000002,2.2233959999999997,2.344004,3.040299,6.04195,-3.385528,3.9568879999999997,2.334439,4.523373,4.431177,3.004321,4.981142,3.1570970000000003,4.969804,2.057356,1.316042,5.121334,4.975042,3.808578,3.592511,-1.103445,4.128165,3.6970199999999998,2.1295,1.685607,0.185051,2.095109,3.7243410000000003,2.104093,3.3142139999999998,-2.336346,4.886091,2.470885,2.790959,3.966189,0.217275,1.932262,1.656875,0.9508139999999999,3.674779,3.2734650000000003,-2.779794,0.552941,0.294113,2.273455,0.059935,3.529152,0.541676,,-3.227928,5.045187,-0.17611400000000002,0.679657,-1.8642880000000002,0.602761,4.73474,4.979746,4.505855,-3.785449,-4.181458999999999,2.637477,0.5574439999999999,,,,,,,,,,,,,,,,,,,,6.7690259999999975,-1.6274925,1.180976,3.5920989999999997,3.657078,5.201327,2.368561,5.86659
NCI-H1435,5.5568800000000005,1.991935,3.533637,3.7069175000000003,-1.3788625,0.5947460000000002,-0.68716,6.1340660000000025,1.9482669999999997,2.965908,1.099349,4.8540800000000015,4.120723,3.7235139999999998,3.51948,2.698668,4.579576,4.661574,5.362195,4.8563540000000005,5.195119,4.737759,5.011221,0.22227,-1.267863,4.470223000000002,2.270085,4.319829,2.456378,4.589403,2.359636,2.23067,4.897405,2.112578,2.4886790000000003,4.118087999999998,1.959805,3.2442450000000003,-0.517967,3.476831,3.582819,4.507071,4.026396,4.593579,2.4639919999999997,2.818309,-1.092776,5.121832,2.2635099999999997,5.066445,3.727043,3.124895,-3.1603790000000003,3.668848,3.330632,5.303275,3.7292199999999998,3.744535,3.49729,3.889812,3.7768699999999997,1.264384,4.256574,3.258705,2.854466,5.084201999999999,3.7548809999999997,1.958366,2.124419,4.885655,4.999093,5.107144,5.085547,4.3708290000000005,3.9722739999999996,0.5718300000000001,3.370796,3.164352,2.458159,-0.54256,4.920444,5.019217,3.4701269999999997,5.361643,0.48118,0.22539499999999998,5.121832,1.117171,4.986774,3.7576730000000014,5.121832,4.097748,3.6657379999999997,3.59139,4.5658769999999995,3.059351,-1.816155,4.442185,4.310061,2.6254880000000003,4.085807,5.054964,3.921421,3.840314,3.8105870000000004,5.025052,4.750312999999999,5.306602,4.9197190000000015,3.863944,5.052807,1.489726,1.6730459999999998,3.820965,4.2317230000000015,6.196339,1.464502,3.6502519999999996,1.023328,5.062494999999998,4.691957,4.175611,4.976528,3.512394,4.238939,5.797244,3.979139,3.7041239999999998,5.0504190000000015,5.0905830000000005,6.293068,3.623674,4.0287370000000005,6.101138,4.51794,2.066358,1.843318,3.7701809999999996,3.8141800000000003,4.914441,4.734328,2.206634,4.3509699999999984,5.051405,4.3777050000000015,4.585935,4.428653,4.5967660000000015,2.680491,3.104646,5.067325,4.092855,0.382405,5.688916000000001,4.96675,2.447083,-0.469533,4.156624,4.657573,3.123744,-1.982263,5.056304,1.108853,2.522001,1.93127,5.041868,3.4791529999999997,4.980765,5.105237000000002,-1.010793,3.7271059999999996,4.630246,1.91845,-3.334049,,,,,,,,,,,,,,,,,,,7.118003,-0.123404,2.4522779999999997,1.1150129999999998,3.2768580000000003,4.680832,4.07425,7.9346
NCI-H1563,5.6252235,4.681321,3.641405,2.9550375000000004,-3.2945285,-0.1419290000000002,1.035792,6.602807,1.624119,2.081245,2.959795,3.532081,3.6868849999999997,5.388293,4.3917019999999996,0.904595,4.094627,5.430958,6.2081050000000015,5.44816,5.693318,5.9635120000000015,4.1584,-0.6730729999999999,-1.8716529999999998,3.3858449999999998,2.377423,5.584348,3.298912,5.9379480000000004,1.070431,2.47491,5.823701,-0.371234,2.945394,4.861804,3.3554209999999998,5.966382,0.283564,2.48787,5.111859,2.643568,4.9755139999999995,3.244369,5.010772,1.982061,-2.51439,6.1913230000000015,1.045252,4.70271,3.155836,2.320024,-3.0757470000000002,2.159047,1.054475,5.331299,2.1807630000000002,5.280298999999999,3.9974309999999997,4.8232040000000005,2.127463,0.035977999999999996,5.653233,3.16342,2.581954,5.270753,4.277088,2.625906,0.055423,4.3412190000000015,4.352195,5.968419,3.4033580000000003,2.979479,1.836834,2.107823,3.204992,2.3563680000000002,2.839496,1.482724,5.500939,6.20798,4.410671,6.994335,1.391504,1.322074,5.612652,0.803768,5.851639,5.058904,4.646134,4.4612300000000005,2.090265,4.528723,6.030213,4.777266,-3.015947,5.629359,6.111867,0.756558,4.205061,3.947056,2.790597,5.926818,1.9013630000000001,5.801489,4.656636,6.778761,5.3133989999999995,4.8758870000000005,5.498419,1.577951,3.058975,4.150123000000002,4.057886,7.400598,2.980379,4.625754,2.021962,4.091632,5.572635,4.205879,4.530193,4.384225,4.812355999999999,5.586881,3.293654,7.144081,5.16895,4.060161,5.636337,3.803654,4.351786,5.226731,5.28394,1.8495150000000002,2.550023,2.321088,4.867953,6.116080999999999,4.088883,2.75676,5.359209,2.924641,5.172151,5.4714540000000005,5.459292,5.520707,3.6519739999999996,2.8526,5.443075,5.073213,-2.546478,5.611628,0.791987,3.186904,-0.38674400000000003,5.000197,4.790866,2.5148509999999997,-2.7009369999999997,5.7997879999999995,1.474175,3.4315290000000003,-2.122682,2.837695,5.757726,5.66726,4.194331,-0.7672140000000001,2.138779,5.856515,5.9304,,,,,,,,,,,,,,,,,,,,5.5077440000000015,-0.7386874999999999,1.691197,2.7339450000000003,3.355814,4.040879,4.364097,10.65172
NCI-H1568,6.657471000000001,3.435164,5.206868999999998,5.608867,-2.1255295000000003,-0.1948615,-0.785552,6.071058,0.47483000000000003,3.93453,0.396737,0.665557,5.42951,2.119973,4.8945120000000015,1.2630549999999998,5.511388,5.030685,7.390878999999999,6.949845,4.926031,8.021086,7.184356,-1.18369,-1.626215,6.3167,0.129244,6.3716370000000015,0.854728,7.366211,2.416444,0.060076,5.185704,2.3607869999999997,1.019442,6.3830550000000015,3.9397629999999997,6.3838269999999975,1.724076,3.238701,2.578243,5.6848220000000005,6.567039,5.270658999999998,0.871584,3.1721310000000003,-2.169605,3.262705,0.7036,5.754987,5.741569,0.17469300000000001,-4.222486,2.828798,2.113408,6.022499,3.5160169999999997,5.2358660000000015,4.2738949999999996,6.802687,3.600457,1.912427,4.622195,0.997395,1.353909,6.648189,6.351329,3.007709,0.5819,6.2130339999999995,7.444828999999999,6.308495,2.5250310000000002,3.759178,3.031195,3.601606,4.281464,4.783765,3.2763310000000003,5.961071,7.336236,7.796765,5.89924,7.599463,0.447274,1.522774,2.567959,3.553889,6.879061999999999,2.751629,5.538938,6.984572,5.600283999999999,3.866827,6.986422,7.157674,-2.048179,6.9474490000000015,4.920143,2.062736,4.595935,4.566169,5.257822,6.556402,3.922105,7.039806,4.158619,6.8153070000000024,6.487018,2.713746,5.194461,1.6759849999999998,2.5915310000000003,4.980162,6.616205,7.890219,1.069834,4.913628,2.450822,7.223053,7.103599000000001,7.223133,5.879467,5.2706800000000005,6.954213,7.874889,3.627983,1.345569,6.751842,5.513829,6.800217,4.79309,3.7475669999999996,7.798980999999999,5.629136,3.076306,2.593676,3.003751,6.923732000000001,3.167293,6.171111,2.6894549999999997,6.512384,5.03618,5.252758999999998,4.968188,1.7866830000000002,3.4871879999999997,3.896956,,5.705502,5.59912,-3.797957,7.430497,2.868025,3.9575970000000003,0.32762399999999997,3.069254,4.746653,4.30847,-1.930282,6.666675,1.6365319999999999,2.4718400000000003,1.680632,4.956424,0.109024,1.609427,6.243332,1.254535,0.791549,3.576621,-3.9397260000000003,,,,,,,,,,,,,,,,,,,,2.639514,-2.1176545,1.253084,1.144166,3.822003,0.254143,3.6537900000000003,7.2270059999999985
NCI-H1623,5.4673145000000005,3.186059,4.485333499999999,1.7652985,-2.3749435,-3.0999685,-4.176086,2.751425,-0.9353540000000001,-0.18716300000000002,0.185408,-0.8701399999999999,2.028626,1.744786,3.769097,2.74313,1.9956509999999998,4.161348,6.2224910000000015,5.434017,0.58394,6.165209,6.25462,1.629989,-2.3285970000000002,3.542711,0.17474,5.98625,1.432135,2.426765,0.27592300000000003,0.599619,3.151704,4.817684,1.229415,5.022189,2.891257,5.8741,-0.150082,3.007873,1.625034,3.594726,5.0769,4.282605,-1.305265,2.038821,-3.042642,4.765295,0.370989,4.553133,5.136042,0.664607,-2.062684,5.142506,0.632266,3.526999,2.479414,3.7376120000000004,-0.913926,6.2418,4.923114,-0.205623,5.057012,1.720732,2.200629,5.089603,3.6372800000000014,4.8155660000000005,-1.384802,6.1841050000000015,6.132999999999999,4.912305,2.318754,3.692765,3.03435,2.6243529999999997,3.70455,3.430011,1.71659,3.6414440000000003,5.770117,6.336464,3.717979,7.125189,-0.726205,-1.051975,-0.845131,1.302594,4.819343,3.5627050000000002,-0.109142,5.489771,3.190727,3.048372,5.1343760000000005,4.322877,-1.9602689999999998,4.5779440000000005,3.6474,0.200243,4.794155,0.887498,3.326047,4.154147,-2.6193,3.3489720000000003,3.7242379999999997,5.300223,4.887722,5.035208,3.2486029999999997,0.614658,3.7595199999999998,4.154685,6.276008,6.7293350000000025,-2.0880099999999997,3.7349349999999997,2.1021900000000002,4.438129,5.050743,2.3071349999999997,5.8171870000000006,4.535093,6.29065,6.20753,2.8360849999999997,-0.520228,6.295511,5.188212999999998,3.7001589999999998,4.183523999999999,4.509641,3.536664,5.473448,2.5229150000000002,1.6720810000000002,0.635857,3.4083080000000003,4.2777400000000005,4.9440550000000005,-1.366578,6.0648550000000006,5.725258999999999,6.036278,4.857191,4.116363,3.949754,2.4824650000000004,3.160687,5.598017,3.184351,-2.8363869999999998,6.143639,5.186912,2.988082,-0.797774,4.145616,4.821415,2.468642,-2.477481,5.5789040000000005,-0.467971,2.8205009999999997,-1.363358,3.0560419999999997,5.795108,-1.18594,-0.615051,-2.6521220000000003,-0.048241,4.38797,3.192818,,,,,,,,,,,,,,,,,,,,5.865119,-1.077698,2.220703,3.36121,4.282227499999999,1.423089,4.529712,9.129105000000001
NCI-H1688,4.552066,3.3176730000000005,3.217788,3.1238599999999996,-4.521125,-3.9664040000000003,-0.161663,6.271885,2.064028,3.089756,1.484633,4.660205,3.103296,4.137164,3.535858,1.128796,2.6528810000000003,3.3126349999999998,5.057586,4.336047,3.550119,4.135611,4.242856,-0.42272299999999996,-0.8751950000000001,2.8904810000000003,2.348322,4.6207,1.513902,4.381024,2.82824,2.528053,3.553201,3.712072,2.754228,2.75946,1.263191,4.297699,-1.759582,1.0220049999999998,2.991191,2.181851,1.9495669999999998,4.055229,3.437282,1.361266,-3.7942120000000004,2.684936,2.314778,4.485565,2.893488,1.678161,-2.11925,2.3266310000000003,2.561713,3.277273,3.5764410000000004,3.853677,3.5966370000000003,4.675235,5.216480000000002,0.022601,1.692043,2.370895,1.312058,4.514579,3.0680810000000003,2.374119,-0.511991,4.934582,5.077388,3.2829269999999995,3.4981519999999997,3.114239,1.7165650000000001,1.4691670000000001,3.405675,3.083827,2.1885,1.4750590000000001,4.388502,5.244596,3.5974589999999997,5.280273,-1.975884,-1.2842559999999998,2.828738,1.323719,5.132301,4.4375,5.156943,5.24763,2.52505,3.4871589999999997,4.58725,4.863382,-2.278606,4.014926,4.729255,2.324936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.145208,-0.7814774999999999,2.344821,4.543858999999999,3.5019584999999998,4.1916150000000005,3.8542300000000003,8.2641
NCI-H1693,6.9267385,3.7258895,5.1797575,4.0046555,-1.7413094999999998,0.5419514999999999,0.889164,7.199333,0.716637,5.744185,2.233316,2.586163,6.319589,3.202688,5.1037940000000015,0.252762,4.221769999999999,4.726211,7.528194,6.642405999999999,4.4151489999999995,7.586611,7.326356,-2.116716,-3.8851690000000003,4.532242,0.636868,4.563062,2.894591,6.915444,2.1937130000000002,0.9608459999999999,5.47955,0.4919520000000001,2.068698,5.745126,2.0799529999999997,6.613848,1.390886,4.877431,3.714375,3.963147,5.951935,3.567885,2.292594,1.6084,-5.518695,4.838819,1.106933,5.647126,4.803212,1.792721,-6.2895730000000025,2.118358,1.576454,5.095569,3.7664,1.7892860000000002,3.86255,7.315411,4.911763,-1.430892,2.762816,2.778814,0.8205290000000001,6.333691,4.700056,3.352707,0.395567,6.440029,6.043442,5.210916,4.004161,5.2332790000000005,3.407081,3.166556,2.8296080000000003,3.9621779999999998,2.9064080000000003,5.368973,5.754556,7.329307000000001,5.060980000000002,7.740197999999999,0.9539850000000001,-0.975067,2.561382,2.8394619999999997,6.653161999999999,4.655324,3.462594,6.4862980000000015,2.8650189999999998,4.076453,6.557223,4.362415,-1.119667,6.4340019999999996,5.358122,0.4531520000000001,5.512354,4.406783,5.6673849999999995,7.976657,1.7398200000000001,6.224151,5.175382,5.195208,6.4660699999999975,6.8006649999999995,4.33404,3.042663,4.960051999999999,6.049307,7.101457000000001,8.407478,1.163248,6.893833,2.900043,4.201722,7.589186,4.279828,7.170717999999999,5.694162,7.1420960000000004,6.644939999999999,4.0246900000000005,8.226006,6.027837,5.803216,6.122023,5.084679,7.052925,3.081722,5.5113959999999995,4.89579,2.063009,1.6653740000000001,4.994763,4.714961,7.1501660000000005,5.0251730000000014,7.0189259999999996,5.521275,7.309475999999999,6.114307,6.246133,4.021959,4.597283999999998,2.939079,6.985417,4.774267,0.922775,7.9059880000000025,5.6713580000000015,4.78089,2.568175,5.1591580000000015,6.630737,2.742697,0.982929,7.323604,3.331551,2.255076,0.920537,4.528763,5.993549,4.9727809999999995,7.385499,-1.2948819999999999,1.975552,6.303689,2.442026,,,,,,,,,,,,,,,,,,,,7.659948,-1.1971065,3.427368,2.3961099999999997,3.948201,2.850258,,8.16542
NCI-H1694,3.2509235,2.8577779999999997,3.9276739999999997,4.045565,-3.5928469999999995,-0.8690844999999998,-4.4905940000000015,5.584438,2.0365900000000003,4.77501,0.7782220000000001,5.532472,5.049849,3.4109830000000003,2.8825990000000004,0.775092,3.8199370000000004,3.900927,5.229977,5.201141000000002,0.551111,5.515435,4.786245,-1.22489,-2.280353,2.6745799999999997,1.343035,5.455031,0.714672,1.597928,3.111036,0.706936,2.071713,3.411369,1.744377,4.13702,0.47077600000000003,,-0.481347,1.086647,4.0657260000000015,2.319773,4.308467,2.880826,-2.5336119999999998,1.358203,-4.276187,2.2948470000000003,3.1769220000000002,3.038467,4.001774,2.255386,-4.852863,3.790569,1.1938520000000001,2.5019270000000002,2.7849060000000003,3.7194160000000003,1.6951459999999998,5.510675,2.4449509999999997,-0.042247,2.942889,3.270455,-0.23442399999999997,5.229535,2.552804,2.264065,-2.323737,5.510675,5.154309,1.9001009999999998,2.080462,2.479879,2.771544,1.749525,3.5797529999999997,1.9384130000000002,0.655844,,5.427899,5.510675,,,,-3.125538,,,,,-1.078155,,,,,,,,,2.8895619999999997,2.4708099999999997,0.956782,1.820707,6.143301999999999,-1.8275569999999999,2.603183,4.5822769999999995,4.757069,5.312818,4.435548000000002,3.138334,-0.345492,3.085102,4.2017190000000015,4.229876,6.0838779999999995,-2.655052,4.2318489999999995,3.105461,5.241999,4.279879,3.998135,5.061579,3.846215,5.44083,5.300917,4.025558,6.606510000000001,5.510675,5.2810190000000015,4.596033,4.4955169999999995,4.8320300000000005,3.02318,4.120099,2.361173,2.7584009999999997,2.525,3.354366,5.548121,4.934919,-2.157363,5.167532,4.74708,1.7676990000000001,4.8426300000000015,3.9801839999999995,5.3110550000000005,1.969962,3.160352,5.510578,2.243184,-1.843425,6.155039,3.549546,3.2080900000000003,-0.182767,4.831893,4.554488,3.0634419999999998,-1.7656610000000001,4.056712,-0.330984,3.394335,-1.758505,3.482017,5.1309190000000005,5.467936,3.029142,-1.804577,-0.517748,3.1354599999999997,2.017444,,,,,,,,,,,,,,,,,,,,5.734416,-1.2949995,0.41757700000000003,3.7048870000000003,3.704652,3.4868,3.944229,8.357902000000001
