,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
KURAMOCHI,7.160811499999999,3.0301310000000004,5.0237440000000015,4.72527,-1.337971,-0.015529999999999931,1.941764,7.68458,3.5203010000000003,4.244104,2.915345,4.848871,5.4314300000000015,3.945647,5.101257,0.422166,5.476068,5.979918,7.3526089999999975,6.242789,6.832949,6.3030800000000005,7.365697,-1.1029440000000001,-3.3610089999999997,5.182674,2.12832,5.849024,1.183856,6.007594,2.969877,1.603409,6.061107,0.067018,3.234364,5.198517,2.466293,7.036285,1.2045290000000002,5.373357,4.914868,4.819171,6.029458999999999,4.340667,5.960446,3.7150730000000003,-3.5093120000000004,6.036206,3.404265,5.691425,5.415246,3.73145,-5.049002,4.3953169999999995,3.318432,5.307506,4.069902,6.282135,5.445129,5.2858230000000015,4.797867,2.750323,5.46619,5.236701,2.725404,6.087311,3.061414,3.4223879999999998,0.11348299999999999,6.17893,5.772672,6.896112,4.544665,3.9430730000000014,3.700729,2.807707,4.4988779999999995,3.964292,4.713515,3.4428099999999997,6.185015,6.977517999999999,5.275545,6.56485,-0.916932,-0.390941,2.670184,3.4314169999999997,5.7351339999999995,5.205664,6.019724,5.8546949999999995,4.404411,4.041617,6.710317999999999,5.5251730000000014,-1.373557,6.736828,6.330561,2.3020110000000003,5.329448,5.426039,4.636842,7.049072,5.020699,5.9695550000000015,6.015464,5.845522,5.556655,4.997756,5.197062,1.237435,4.597599,5.346431,4.832275,7.4999270000000005,2.307171,4.494928,2.542655,6.856078,5.257129,4.917278,6.811862,5.374753,6.1027949999999995,5.002566000000002,4.0155959999999995,7.447655,6.8366130000000025,5.663755999999999,6.102025,1.914594,4.229185,7.615961,5.2268,5.554379,1.256401,4.128209,4.59584,6.140678,3.4367970000000003,2.40657,6.043801,5.885045,4.913145,5.761785,4.455133999999998,3.73693,3.7929209999999998,2.740653,4.859807,5.019089,-0.49058999999999997,7.6578610000000005,4.191091,4.142613,1.331051,5.954482,2.891347,0.9654780000000001,-0.062039,6.442265,1.224553,1.767349,1.281331,3.6196019999999995,5.778522,5.993018,6.430614,0.264135,1.449748,5.4549910000000015,1.092541,-4.869354,,,,,,,,,,,,,,,,,,,5.232443,-1.440367,-0.652306,0.8693780000000001,4.079618,3.3004599999999997,3.8707279999999997,9.202687
KYSE-450,3.2102285,2.5428175,4.039666499999999,4.1918375,-4.0993855,-4.5716915,-1.093072,3.143091,-0.9148799999999999,0.129144,2.067415,-0.581412,2.630633,2.549886,4.039036,-2.91794,5.668211,3.938444,5.971858,5.041549,3.006573,4.6159349999999995,5.406526,-1.9724970000000002,-2.101841,4.1954720000000005,0.9029159999999999,3.654625,-0.257366,3.8953089999999997,1.1685729999999999,-0.321329,4.960615,0.01054,0.19703099999999998,4.770683,2.51951,5.6423,-3.512075,3.429563,0.622966,2.352395,4.775604,3.450326,2.919191,2.585089,-5.067309,1.342646,-0.7111890000000001,4.812483,3.640371,-0.170236,-4.424764,1.21312,1.294217,1.7107240000000001,2.840261,2.422835,2.419278,4.136936,4.477107,-2.00904,4.132428,-0.630857,-0.514356,4.734839,3.780685,1.412701,-0.408535,4.203764,3.8347519999999995,5.805814,2.89814,3.285444,2.655495,2.903046,4.091321,3.7717690000000004,3.460141,3.54034,5.5475449999999995,5.7519540000000005,2.2991040000000003,6.770986,-2.663157,-3.8223019999999996,-0.7200310000000001,1.036036,5.8486970000000005,4.779618,4.678683,6.0476540000000005,4.186971,2.394371,5.848166,4.492925,-1.244099,4.968008,4.872546,-0.13255999999999998,4.188059,4.844633,1.8342479999999999,5.83954,1.8123770000000001,5.592527,5.149383,5.443554,4.822146,3.5438120000000004,2.4339020000000002,-1.056462,2.377981,3.701892,4.210115,6.657247,0.728852,3.849796,1.2784950000000002,5.7871760000000005,4.333418,5.003528,5.590301999999999,4.288487,5.442026,3.995333,3.014609,6.293585,5.663814,4.318714,4.184605,2.210783,4.173482,6.587499,3.549386,1.160132,0.844147,2.198784,3.628056,5.380615,3.054074,1.7742779999999998,5.431898,3.634501,3.7521419999999996,5.0243970000000004,3.7385629999999996,3.179289,3.318253,1.8269689999999998,5.563911,3.279943,-3.677925,5.74774,1.126965,3.1123369999999997,-1.567654,5.473255,3.5592410000000005,1.552152,-3.953664,5.878004,-0.8472299999999999,0.914341,-0.235202,2.480699,5.8234910000000015,2.840684,5.604299,-2.74852,-1.9685119999999998,4.118994,1.9062569999999999,-5.082237999999999,,,,,,,,,,,,,,,,,,,2.971995,-3.065825,0.649587,0.695896,3.5909520000000006,1.384693,1.721502,7.03026
L-540,2.986523,1.703185,2.013214,3.4256794999999998,-4.7568095,-4.4783945,-4.9490940000000005,0.432329,1.627859,3.229762,0.700148,3.8859470000000003,3.112795,2.653274,2.8014900000000003,-2.425796,2.0610310000000003,2.68376,4.6399099999999995,4.480264,0.095595,3.2213830000000003,1.096064,-2.211044,-3.94481,2.7759869999999998,2.61711,3.127798,-1.245628,0.6931470000000001,2.478928,-1.0963479999999999,3.120779,2.008152,2.5258950000000002,2.275389,0.753784,1.952304,-3.8330290000000002,2.9143939999999997,2.2366200000000003,1.495796,2.807734,3.1486490000000003,-4.665161,0.517827,-5.649801,0.193942,0.261191,3.941493,3.290035,2.933781,-4.688486,1.718007,0.969036,1.109997,4.410329,1.6773419999999999,0.76118,3.803347,3.110666,-1.93508,2.262728,2.875416,-0.971434,4.297267,2.3246700000000002,1.503325,-2.365265,4.4062230000000016,2.717277,4.561466,0.614698,4.373775,1.291544,1.419668,3.534127,2.847668,2.159714,0.904192,3.855136,4.514908,3.1745400000000004,3.119526,-3.746324,-5.152525,-0.437612,1.092441,3.932332,1.172308,0.662008,3.828782,2.546599,2.813863,4.462766,3.9711629999999998,-2.521304,4.565532,2.774069,3.3045050000000002,0.866991,0.388994,0.482125,4.535961,-2.834269,1.7920650000000002,2.75144,3.626979,4.7640980000000015,3.7277839999999998,1.6789470000000002,-2.633372,2.250255,3.3362,2.157655,4.911302,-2.689805,2.138976,1.273419,2.404464,3.083891,2.150293,4.564508,2.9560939999999998,4.565532,1.571682,4.79363,5.474101999999999,4.565291,2.21493,3.748738,-0.140587,2.879668,3.1566400000000003,1.607191,0.703743,-0.6545949999999999,1.7657740000000002,2.323841,5.025311,1.566483,-2.348661,3.830145,0.634483,2.5666290000000003,2.958355,0.015194999999999997,3.70949,2.1842189999999997,2.145476,4.0405,0.9587030000000001,-4.6455400000000004,5.106246,2.4850849999999998,2.142038,-1.557727,3.666151,1.484016,0.11861400000000001,-2.661659,4.798615,-0.6444479999999999,2.545774,-1.594088,-0.7340220000000001,4.268306,3.4038180000000002,-1.876739,-1.6835330000000002,-5.224725,3.010856,0.864135,-4.290698,3.3901260000000004,,,,,,,,,,,,,,,,,,6.425147,-2.6411895,0.219088,3.0144729999999997,2.893683,1.451767,-0.347222,6.5037
LC4-1,1.6056075,2.3765905,2.320817,3.3495485,-5.7671230000000016,-4.67985,-4.801399,2.065703,1.066239,3.452295,-0.101457,3.296393,4.184558,2.7697279999999997,3.451957,-0.7474609999999999,2.616982,2.225981,4.888707,4.1881129999999995,-0.034362000000000004,3.7699269999999996,-0.027101,-1.882318,-4.255214,2.232337,0.413152,1.435762,-0.997617,0.053827999999999994,2.004645,-1.076338,2.472982,1.4370610000000001,2.358479,2.632494,0.010431999999999999,1.786892,-4.520288,2.310986,0.7561260000000001,1.749291,0.24648,1.212485,-3.6122349999999996,-6.406986,-5.600002,1.210923,0.765772,3.271588,4.280616,1.7358080000000002,-5.643899,1.8494130000000002,0.7821859999999999,0.9270129999999999,4.478065,2.344835,-2.716237,2.9764169999999996,2.018728,0.09615800000000001,1.6933759999999998,2.888651,0.131261,3.5572800000000004,2.1883340000000002,0.7417600000000001,-2.835424,2.88993,1.528403,2.403791,0.06440900000000001,3.36107,2.024366,-4.793152,2.637833,1.071346,2.13568,-2.921973,4.3284720000000005,1.7167419999999998,2.473304,3.7567269999999997,-4.498836,-5.285612,-0.764731,-0.176509,4.48,0.812952,-0.47161800000000004,3.261899,1.6952650000000002,2.366557,4.580435,3.6032379999999997,-1.918418,3.6848379999999996,2.691057,1.467557,2.926835,1.326139,-0.15955999999999998,0.342513,-2.0594959999999998,1.739243,2.26132,4.719175,4.620953,2.644708,2.1409759999999998,-1.190339,2.107925,2.6051330000000004,2.796533,4.266397,-2.304192,3.4558489999999997,2.258925,4.606632,4.122516,3.7214940000000003,4.613411,1.717416,4.543024,3.070393,2.977775,3.949325,4.565555000000002,4.140446,4.4745610000000005,0.6933050000000001,3.9587760000000003,1.9757310000000001,4.183847,1.071916,1.915775,2.817751,3.725949,3.4562519999999997,3.8402540000000003,-2.078537,4.610325,2.26819,1.576386,4.602723999999999,2.036423,3.4592110000000003,2.306259,1.1909,4.613391,3.5310949999999997,-3.7286870000000003,3.8479669999999997,3.4418580000000003,2.306101,-1.367141,4.613224,1.9219709999999999,-1.600451,-4.468898,4.654065,0.9757790000000001,1.5322559999999998,-0.946709,1.652325,4.125583,4.3051699999999995,-0.720741,-4.8700849999999996,-4.072508999999998,3.3287730000000004,1.588804,-7.070246000000001,,,,,,,,,,,,,,,,,,,6.625707000000001,-2.0699355,1.163994,2.585715,3.7754559999999997,3.543132,2.010175,6.129078
LCLC-103H,4.222028,3.73895,4.464631000000002,3.3559785000000004,-3.3203215000000004,-4.405827,-1.426858,4.344835,2.147926,1.63673,2.272992,5.273286,3.043312,3.7893410000000003,3.861732,-1.533924,3.6633139999999997,4.693237,5.893439,5.574843,3.8488379999999998,3.55625,4.646749,-1.431237,-3.1821610000000002,3.107202,3.34675,4.203187000000002,0.8876370000000001,3.9525919999999997,1.920895,0.267425,5.626996,0.458247,3.643122,3.8220769999999997,1.5426870000000001,4.470683999999999,-3.468353,3.416351,3.866656,2.954122,3.8078440000000002,4.28193,2.44353,3.3031330000000003,-4.8306309999999995,2.05864,2.3414479999999998,5.481293,4.57297,3.4717910000000005,-5.659453,2.218316,1.1721270000000001,2.7797549999999998,2.916243,2.619628,3.3253459999999997,2.941529,4.113592,-1.1899110000000002,2.179215,4.000033999999999,0.919636,5.507656,3.3199980000000004,2.289222,-0.196353,5.150314,4.732075,4.809723,3.793468,3.3435839999999994,2.840594,3.69346,4.569304,3.003428,2.524932,4.531358,5.583934999999999,5.586461,3.6079730000000003,5.963031,-3.561804,-3.9957089999999997,-0.6020220000000001,1.6461700000000001,5.557263,3.7399370000000003,5.235693,5.082622,2.546957,4.424274,5.476074,4.884371,-0.721605,4.6383480000000015,4.5305870000000015,1.3175629999999998,3.6583370000000004,0.699079,0.682463,4.691209,-0.637566,4.898514,3.6015059999999997,4.826775,5.116703,2.850222,2.662871,-1.665202,3.2410900000000002,3.9230739999999997,4.065416,6.4772870000000005,-0.271771,3.436272,1.8856119999999998,4.599812,3.852243,3.407899,4.834218,4.0102400000000005,5.254539,5.4975,1.9053200000000001,5.9694160000000025,5.626996,3.98947,4.191045,2.435079,3.7143870000000003,2.806916,1.244506,1.89431,0.7359640000000001,1.8347419999999999,4.503832,6.441083,2.703189,0.9640540000000001,5.094254,1.829316,3.17021,4.868399,2.796455,3.235507,2.405954,2.5797380000000003,3.758203,4.435943,-3.3375410000000003,6.320143,0.487571,1.562614,-0.891329,3.454428,3.054365,0.920966,-2.772123,5.792233,1.972609,1.026726,-0.1345,0.6433479999999999,3.870546,5.613924,5.423483,-4.70763,-4.135982,3.665602,0.38732,-3.703877,,,,,,,,,,,,,,,,,,,7.002236,-2.2706415,1.013405,-0.410855,3.8243215,,2.491711,7.65413
LN-18,4.4425485,3.235069,3.5443505,2.3821235,-3.9045825,-3.4030120000000004,-1.9302700000000002,4.550429,2.202598,2.3651590000000002,1.640216,4.00655,4.660833,3.281884,4.756288,-3.482657,3.7329589999999997,3.457755,5.096962,4.43446,2.9769360000000002,3.198559,5.152564,-1.9986669999999997,-3.8113669999999997,2.823295,1.537251,4.157937,0.846915,3.030608,1.5353299999999999,-0.753703,5.190222,2.591916,3.463166,4.390434,1.2203110000000001,4.429626,-0.498569,1.3409520000000001,2.1458209999999998,1.7268720000000002,4.440879,2.6866830000000004,1.99022,1.58321,-5.676238,1.222488,2.896316,3.9386050000000004,5.128948,2.1180830000000004,-5.478742,1.864436,0.558508,1.726849,2.138925,1.180977,3.054536,3.8112019999999998,3.3051589999999997,-2.6753009999999997,2.034698,3.7980690000000004,0.033693,3.8948129999999996,3.8039959999999997,1.722216,-1.379743,5.4283410000000005,5.298394,3.8570629999999997,0.696092,2.561818,0.989302,1.326539,3.988317,2.790292,2.194787,2.101034,5.531065,,4.640257,6.596017,-2.031212,-4.601525,-1.612154,1.00211,5.506541,3.5125559999999996,3.3725650000000003,4.7376190000000005,3.408584,4.210148,5.043862,1.7158529999999999,-2.930072,5.04418,4.707867,0.046968,3.671175,3.085608,1.6465029999999998,0.6654720000000001,1.323496,4.546551,3.6039730000000003,5.316649,4.278923000000002,2.6802799999999998,2.996715,-0.41688400000000003,1.1693049999999998,4.263247,5.072317,6.602189,1.123258,4.543125,1.71498,5.330627,4.10714,3.9691389999999998,5.486612,3.9086510000000003,4.012162,5.619276999999999,3.3475050000000004,6.635286,5.491921,4.05445,5.189553,3.3268449999999996,4.092841,5.321251,4.768369,1.9823009999999999,1.061342,2.625138,4.354858999999999,5.8456410000000005,5.020967,0.20888299999999999,5.250033,2.958453,3.863744,4.168472,2.860329,4.19857,3.076023,3.2470790000000003,4.662329,2.9767669999999997,-1.9326459999999999,6.110899,2.479291,1.900134,-0.018533,5.048646,4.584907,3.130399,-1.078635,5.51427,0.345384,1.234992,0.889858,2.152366,4.330151,5.535035,5.328601,-2.8372900000000003,-0.667984,3.793389,1.9324919999999999,,3.5073559999999997,,,,,,,,,,,,,,,,,,6.036479,-2.024434,0.317313,-2.1005439999999997,2.7385515,-1.126318,2.966392,8.430444999999999
LN-405,6.6494035,4.786289,5.054857999999999,3.300097,-2.1100105,-0.360034,1.2275399999999999,7.1196720000000004,4.7012160000000005,2.4477919999999997,2.690183,5.783471,4.641359,4.794404,4.659992,-0.08897999999999999,4.982017,5.354566999999999,6.395487999999999,5.9837110000000004,5.7815199999999995,5.56463,6.153253,-1.3108030000000002,-2.6323369999999997,3.679296,3.879736,5.559899,2.615202,5.8842419999999995,1.7881220000000002,1.84484,4.892363,1.258057,3.550699,5.385349,3.713393,6.316184,0.4894600000000001,3.4002559999999997,6.185402,3.9281949999999997,5.211257,5.386432,4.21898,2.257307,-4.074758,5.3299,3.259287,5.381834,4.608187,3.754565,-3.732464,5.5989889999999995,2.467571,4.5099230000000015,3.707011,3.8983760000000003,4.611353,4.812769,4.629441,-0.818488,5.5703,3.865465,2.646239,6.25636,4.317312,2.901345,2.186798,6.204475,6.059585,6.089243,3.6026849999999997,3.226591,4.102124,4.125828,5.084004,2.991573,3.257094,1.636735,6.316184,6.316184,4.260249,7.120765,0.25856599999999996,1.412057,4.306216,1.9962099999999998,5.54596,3.598546,4.429914,3.404075,2.7058400000000002,5.696694,5.8805559999999995,5.9115980000000015,-1.635346,5.3726949999999984,6.037791,3.209406,5.012512999999998,3.3294940000000004,4.3806389999999995,6.978501,2.95952,5.414177,5.8495870000000005,4.9991900000000005,5.989337,4.535882,5.852627,2.930567,3.5703699999999996,4.596013,5.882225,7.235803,3.2593490000000003,5.240204,2.784596,4.275648,6.063005,4.912051,5.982501,4.4116300000000015,5.471382,6.4446309999999984,4.4419,3.114441,6.151035,5.772496,6.6845490000000005,3.0480650000000002,5.625128,6.846442,5.731333,3.19048,1.346057,2.833234,3.3978309999999996,6.141454,5.768307,2.8468009999999997,5.8406769999999995,5.0912239999999995,6.3602360000000004,6.001557,5.254585,4.218962,3.579293,3.4032839999999998,5.151542,1.251004,-1.9929860000000001,6.75511,3.5575449999999997,3.797587,1.18124,5.805924,4.594336,2.553127,-0.096071,5.960021,-1.8057580000000002,4.108102,0.28378400000000004,3.626889,5.496023999999999,5.602354,5.744904,-1.021838,2.035802,4.374514,2.7147490000000003,,5.156087,,,,,,,,,,,,,,,,,,6.588191,0.11723350000000002,4.066542,5.5300150000000015,3.5889345,4.5297849999999995,4.422897,8.64733
LNCaP-Clone-FGC,2.0573680000000003,2.1266945,1.8285200000000001,-3.0563029999999998,-5.925979,-3.9419699999999995,-3.534387,3.197288,1.029691,0.083411,1.886727,4.809531,3.00245,4.024107,3.415724,-2.557347,3.334974,2.5574939999999997,5.314744999999999,4.280087,1.438682,4.998293,0.80438,-1.1830040000000002,-2.572737,-1.3358,2.973824,1.322677,0.8371370000000001,3.6403260000000004,-1.1013,0.639592,3.2099919999999997,2.473398,2.449068,4.4936120000000015,0.446071,4.3135010000000005,-3.701618,3.5924139999999998,2.239725,1.535459,1.631688,2.492018,-0.979798,2.222713,-4.8940410000000005,2.234079,0.472466,3.713908,-2.2936400000000003,4.1216349999999995,-3.814822,2.1337580000000003,0.20836999999999997,1.343482,-2.323483,1.417979,0.49456300000000003,3.8826370000000003,3.300564,-3.547129,2.937707,4.231074,-0.201572,2.213054,3.4410529999999997,1.8622290000000001,-2.8025919999999998,3.557381,3.7013519999999995,1.7302990000000005,0.830203,-2.464334,2.575059,1.265806,1.703107,-3.114579,3.1575889999999998,1.7025580000000002,4.99758,5.909575,2.4955849999999997,3.944857,-3.7594540000000003,-3.8564160000000003,-2.348332,1.498062,3.02133,3.0385470000000003,1.0328760000000001,1.470504,1.251123,3.173238,4.92703,0.729883,-5.758986,4.43891,2.640607,-1.268082,2.3155240000000004,0.330316,4.3652190000000015,3.710636,-2.571821,3.656591,4.204219999999999,4.813651999999999,4.7893419999999995,4.8585709999999995,3.808008,-0.842931,1.959829,3.3338389999999998,5.069425,5.251672,-1.4301059999999999,4.8826410000000005,1.415517,3.635697,3.7931199999999996,3.994065,5.52694,4.156161,5.4268220000000005,2.138358,4.004098,2.761269,4.998207,5.3375910000000015,6.100936,-0.37554899999999997,3.85786,4.724437,3.420053,1.7866540000000002,1.3854,-0.267894,4.832861,5.901943,4.746216,-0.42947399999999997,5.516838,3.614214,2.997188,5.022718,2.116883,4.851806,2.737087,0.911917,4.225567,3.011031,-2.310305,6.148486,4.115536,2.33774,-1.316936,4.496828,0.9835520000000001,-1.032791,-2.8990169999999997,4.872021,0.955699,3.094122,-2.213365,3.1707919999999996,5.096436,5.741852,5.679842,-3.996625,-3.076181,3.391932,2.030139,,,,,,,,,,,,,,,,,,,,5.971575,-2.4015755000000003,2.370263,2.772341,2.4674285,2.626121,3.752853,8.282423
LP-1,6.332748500000001,,3.167039,4.6925,-1.821682,-1.647716,2.124949,7.6433490000000015,4.0731720000000005,4.748677,3.131462,5.0398830000000014,6.001624,4.990489,1.8268790000000001,-0.736057,3.266331,6.6058410000000025,6.73373,5.825605,5.646518,6.03541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.501681,1.511313,5.258285,6.356418,3.9769309999999995,5.877833,4.650316,4.343401,5.244285,6.058393,2.135773,-1.132509,1.8706939999999999,3.619025,6.0520830000000005,6.793817,1.7857319999999999,3.651893,2.129828,3.9809309999999996,3.551565,4.720196,6.043895,3.785932,6.053708,3.665689,3.630649,6.2594970000000005,5.673026999999999,6.645525999999999,5.499472,0.932265,3.450471,3.1118669999999997,5.195246,1.3379860000000001,0.018022999999999997,2.4931349999999997,1.8201650000000005,7.241262,6.07645,4.327219,5.946782,4.613148000000002,2.295283,5.487089,5.386212,3.466619,3.6461379999999997,3.109457,5.589826,0.571871,-3.840436,6.6893270000000005,4.915312,3.748007,-1.498974,6.512265,1.9090779999999998,-0.069647,-2.961272,6.558133,-3.1503520000000003,3.29943,-0.837377,1.9551169999999998,5.854608,6.07006,-1.980007,-3.8415239999999997,-2.361052,3.564919,2.437553,,6.7161029999999995,,,,,,,,,,,,,,,,,,5.878901,1.2851195,4.815715,5.1950199999999995,3.1557015,5.848079,2.503279,8.164431
LS-123,5.9744730000000015,2.3495135,3.828461,4.1892415000000005,-1.9182815,-0.37421400000000016,0.006045,7.061851,1.630403,1.7653900000000002,1.068094,4.002219,4.028388,2.034198,5.295123,-0.679135,4.9618519999999995,6.285072,6.931189999999999,7.09244,5.204599,6.477362,6.421149,-1.527639,-4.30502,3.558763,-0.619811,5.273687000000002,0.739244,5.599181,0.36590900000000004,0.49173,5.801784,-1.257819,1.8292389999999998,6.063878,1.7448259999999998,6.293142,1.1382809999999999,6.726239,3.096352,4.696719,5.973003,5.472208999999999,1.322654,3.908404,-4.027393,3.670377,1.755752,6.874135000000001,5.333007,4.023261,-6.348287,2.540178,1.393361,6.094365,2.8382509999999996,2.7111009999999998,4.0840879999999995,5.101516,4.906186,-1.595717,4.7271339999999995,3.8796470000000003,2.017657,6.840889999999999,1.765254,3.768247,-0.8659100000000001,5.944563,5.094068,5.2366470000000005,4.967173000000002,5.273181,3.754882,2.342064,2.5329990000000002,3.591496,4.247814,0.41541300000000003,7.0602529999999994,6.7280190000000015,4.765761,7.554814,-0.46135299999999996,-1.406865,2.4752330000000002,1.538269,7.049121,5.986198,4.266559,3.7834779999999997,1.8824009999999998,2.487576,4.457382,5.548334,-1.8426639999999999,4.902819999999998,6.6747710000000025,0.330974,2.4062759999999996,3.7219919999999997,5.520711,7.005203,3.778198,6.294128,5.253973,5.901842,5.9465580000000005,5.817891,6.756400999999999,2.144534,3.453476,3.733861,6.930663000000001,7.6047850000000015,3.343667,5.923376,4.617994,5.846623999999999,6.370413,5.562501,6.789174000000001,4.916138,6.213587,7.337621,2.80687,-1.002535,6.769234,5.415276,6.545882,4.977568,6.588375999999999,3.7646919999999997,6.4278330000000015,4.4277239999999995,2.084869,2.311044,5.616871,3.7912510000000004,6.853475,1.731471,6.504099,6.56716,4.179475,6.945047,6.3128589999999996,3.8994459999999997,4.633825,3.50611,5.967421,5.003393,0.46051800000000004,6.341526,3.1107560000000003,4.660304,1.5624930000000001,6.491512999999999,4.975242,3.484569,-0.5758220000000001,6.9303630000000025,0.697723,3.5833440000000003,1.228955,4.482022,6.470916000000001,6.231046,7.2240100000000025,-0.305877,3.292614,4.738272,4.2853449999999995,-3.2700099999999996,6.612464,-1.146675,5.548101,,,,,,,,,,,0.635653,,,2.528979,,5.711397,-2.247736,1.320818,2.324046,4.5130045,4.110894,4.6893400000000005,7.906855
LS-180,2.1701365000000004,1.4888225,4.3483045,2.950715,-4.5091645,-2.4709260000000004,-2.866705,4.418844,2.05496,0.9523950000000001,-1.29801,2.855713,3.100132,1.064187,4.3507940000000005,-1.3462120000000002,4.312526,4.733149,5.52776,5.366704,2.167523,6.024662,1.55833,-1.097018,-2.390683,3.1433,-1.469993,1.7000400000000002,0.6996180000000001,2.9656599999999997,1.328225,0.330998,5.029621,4.518267,2.256328,4.899627,1.783061,5.551461,-1.5049540000000001,5.156425,3.71604,3.3884019999999997,3.6479470000000003,3.6781339999999996,-2.367117,1.259894,-3.780246,2.757175,1.735224,5.2984800000000005,3.2544470000000003,2.286147,-2.597443,2.6377479999999998,1.514984,3.4991769999999995,3.32519,4.355534,0.8546590000000001,4.745778,4.414967,-2.144014,3.5391190000000003,3.3304339999999995,1.0641770000000002,4.441136,5.6272400000000005,3.268304,-0.754369,6.0212879999999975,5.116231,5.936536,1.397391,3.219286,3.5011449999999997,5.016982,4.994748,2.0249509999999997,3.4794169999999998,2.434242,5.631524,5.309216,3.912348,7.0059320000000005,-2.749303,-2.929968,0.974376,1.880966,5.9690650000000005,3.823952,1.833163,5.7766150000000005,2.0686240000000002,2.071225,5.4341099999999996,4.054931,-2.626719,4.041885,3.5635529999999997,0.157066,2.440594,2.81172,2.496828,4.2942160000000005,0.922215,3.8347559999999996,5.543057,5.523075,5.875542,3.7963339999999994,3.286488,-0.14271199999999998,3.7215260000000003,4.48705,5.875081,5.682029,0.219798,5.633102,2.7722189999999998,5.610812999999999,5.763498,4.627517,5.052065,3.777454,5.860609999999999,6.2769660000000025,1.7802740000000001,3.4312099999999996,5.7701199999999995,3.5194059999999996,3.880611,3.4852839999999996,5.9989989999999995,4.950425,5.136954,2.409456,0.7077399999999999,1.80213,4.711458,2.537114,4.435366,1.2267649999999999,4.918449,4.175152,4.372722,5.237779,5.071509,2.978752,3.01402,1.663362,5.71065,5.051449,-2.1880040000000003,5.778158,2.418939,3.689371,-0.07357000000000001,5.307403,5.075917,1.3921940000000002,-0.37806799999999996,4.442707,1.29851,4.2965,1.5023950000000001,2.969289,5.912364,5.475847,5.451886,-2.513573,-0.835411,5.525125,5.389316,-4.6289690000000006,4.832108,-0.48696300000000003,5.415195,,,,,,,,,,,2.259916,,,2.369554,,5.781008,-3.16151,0.26591,-0.064198,2.7381395,0.257081,4.094130000000002,8.632278999999999
