,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
KYSE-510,3.2044080000000004,,2.858741,,-4.104117,-5.839384,-3.589482,,0.689289,,0.705638,,,,,,,,,,,3.9419800000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659671,,5.081395,-2.341278,,,,,3.7359910000000003,,-1.9024310000000002,1.80797,3.389642,3.823442,5.8050489999999995,-2.573559,3.255857,,4.831129,3.932,,4.894761,3.57631,4.741295,4.474126,,4.243012,4.8139910000000015,,,1.550902,3.5228260000000002,,1.635658,,,,3.9753589999999996,,1.944157,-1.172113,4.952709,,4.344352,,0.263255,,,,3.716471,,-4.199887,5.754484,,2.194625,,,2.3415169999999996,,,,0.13411900000000002,,-2.680457,,,4.410035,,,-4.079454,2.858885,1.231695,,,,,,,,,,,,,,,,,,,,5.023082,-3.840313,-0.47931,0.668543,2.94073,-1.008864,4.119518,6.297521
KYSE-70,6.233594,4.1150129999999985,4.7595965,4.176145,-1.8434225,0.40897400000000017,1.916677,5.621365,3.071916,2.601717,3.059929,5.8224480000000005,2.9503790000000003,4.499693,5.0663300000000016,-0.650609,4.87679,5.690099,6.557811,4.771393,5.704544,4.673858999999998,6.883195,-0.5256,-2.117899,4.45334,2.036048,5.038454,0.751915,6.802011,2.7498009999999997,1.048247,4.988387,2.710681,3.009938,5.699432,1.7886349999999998,6.90345,-1.2948879999999998,4.880407,2.6263919999999996,3.715756,5.66907,3.968288,5.002046,2.9951630000000002,-4.268475,2.46528,2.129836,5.194980999999999,3.676421,3.419807,-0.047882999999999995,2.916179,1.936925,3.7226589999999997,5.083188,2.521002,4.7488410000000005,5.819536,5.362104,0.063231,5.012278,4.218508,2.1174,4.828334,4.35208,4.452629,1.5417459999999998,5.4341550000000005,3.836218,6.8005580000000005,4.057489,4.146877,3.2894010000000002,3.865064,5.3697870000000005,3.260904,4.653331,3.472989,5.7884,6.69619,3.264202,6.8843710000000025,-0.10076900000000001,-1.8808630000000002,1.325001,3.126223,5.907667,4.427469,4.52586,6.606667999999999,3.9306370000000004,4.63859,6.548136,6.552905,0.2404260000000001,6.015802,6.012626,1.340638,4.832547,4.7060260000000005,4.6348,4.4464239999999995,5.129167,5.604204,5.880205,5.527271,6.009264,5.1572510000000005,5.8944410000000005,2.65805,4.102519,5.242128,6.153125,7.12944,4.9073709999999995,4.468362,4.024303,5.513726,5.338046,4.344332,5.7603349999999995,4.8519559999999995,5.967792,6.944506,6.529598,4.699452,6.528746,6.4298470000000005,7.0179160000000005,4.370677,5.834555,6.159077,4.46305,4.825522,2.7738240000000003,3.7414419999999997,4.745954,6.9392119999999995,5.134797,5.196838,6.34649,4.701052,6.745814,6.050008,4.79252,6.0388980000000005,3.5365889999999998,3.698617,4.640662,3.998651,-1.020238,7.032619,4.724206,4.022517,2.468784,5.800535,5.8197160000000006,4.867676,-0.5425949999999999,6.5354,1.704584,3.032657,2.049116,3.157052,6.316883,6.519335,6.421369,0.21852199999999997,3.3828370000000003,4.699909,4.932869,-5.1338989999999995,,,,,,,,,,,,,,,,,,,6.236573,-1.2839555,2.420281,0.587974,3.8538099999999997,1.168391,3.5207949999999997,7.971141
L-1236,3.289039,2.532856,2.1878375,1.0722785,-3.7647925,-4.119911,-2.660676,3.863256,0.611671,1.8408240000000002,0.524813,3.5148919999999997,2.56561,3.5334260000000004,2.774013,-3.9483029999999997,3.200837,3.214527,4.944418,3.785574,1.896652,3.73161,3.8640019999999997,-2.050015,-3.3489730000000004,2.386813,2.1434349999999998,2.475849,-0.963575,2.618655,0.198061,-0.939126,4.172339,2.116248,1.877378,2.37495,-0.275366,3.965789,-2.74688,3.07861,1.333073,1.9889580000000002,2.2645779999999998,3.420529,-3.38794,1.865361,-5.554944,-0.087766,1.886353,4.250035,1.6507990000000001,2.336929,-4.21818,1.7773849999999998,1.233905,2.17063,2.059269,1.997037,1.365904,3.556539,2.340516,-1.9383970000000001,2.488529,3.131045,-1.7008290000000001,3.4994389999999997,-3.306458,1.490392,-0.900609,4.261892,1.587249,4.539521,1.03312,1.552417,-0.213202,-1.5222200000000001,4.049945,1.545865,1.8580720000000002,-2.7854330000000003,4.25934,3.258325,0.91579,4.759146,-1.8124759999999998,-2.743061,0.071116,0.9803459999999999,4.634307,1.201211,3.256471,3.4149769999999995,2.007125,2.630456,4.734621,2.5070669999999997,-4.806329,3.16301,1.743339,-0.9253129999999999,1.408898,0.887352,2.198118,2.718402,1.933888,3.297131,-2.682159,4.292274,5.055377,2.221088,1.8622020000000001,-0.945887,1.6250639999999998,1.292974,1.336882,5.04185,-0.37299899999999997,2.226305,1.789323,2.753908,2.964346,2.1784310000000002,3.86522,3.127442,2.545676,-0.302744,3.7860940000000003,5.177282,4.7413680000000005,1.764127,3.31457,-2.5727740000000003,2.011602,1.287833,1.318319,0.9483309999999999,1.625255,1.49512,2.203237,3.6218480000000004,2.112246,-0.487659,4.374079,-1.077628,2.3416580000000002,-1.694018,1.9357669999999998,3.4301470000000003,2.280259,1.583693,2.544981,1.62035,-3.8860449999999997,5.325693,2.367193,0.511409,-1.736952,3.326346,-0.916451,-3.571022,-4.112612,4.855899,-0.212891,0.589188,-1.623843,-2.972877,4.949882,3.2488580000000002,1.8652919999999997,-2.71687,-3.3468809999999998,2.092531,1.128649,-4.070048,,,,,,,,,,,,,,,,,,,6.298668,-0.1923155,2.481185,1.1212280000000001,3.280184,2.665881,2.875953,3.3023550000000004
LAMA-84,2.2619445,0.234437,1.5133165000000002,2.9163080000000003,-5.2215475,-5.0530485,-4.366763,3.000414,1.00939,2.848205,-2.290523,2.900428,3.4647690000000004,-0.53347,2.557963,-4.044943,3.2715650000000003,4.201543,4.435757,4.273344,0.898826,2.2847630000000003,3.145114,-2.1003439999999998,-3.6337639999999998,2.462228,-4.366107,1.098188,-1.051434,1.435776,2.199794,-1.996143,3.578618,-8.141347999999999,1.541641,2.137736,0.42548,0.357207,-3.910882,2.187795,2.386843,1.202717,-5.761322,2.4689970000000003,-4.444301,1.7380349999999998,-5.552783,0.973016,1.502657,3.4626660000000005,4.084147,1.303212,-3.9045940000000003,0.9718959999999999,0.472725,0.5599270000000001,4.304645,2.863025,-2.699907,2.849746,2.6291900000000004,-2.664809,2.147438,2.695207,-0.014303,4.28728,-0.531233,1.42745,-1.218849,3.7592879999999997,2.119011,4.304645,0.463571,3.248105,1.6099299999999999,0.759054,3.3523699999999996,2.123008,1.081265,0.009413,4.077272,4.304645,2.962387,3.63893,-4.193767,-5.248195,-1.325438,-2.143685,4.304645,0.3142,2.288002,3.1461240000000004,1.214104,0.132429,3.795381,2.441321,-3.5170690000000002,2.5833049999999997,1.450573,0.284549,-0.45895,0.702263,-0.8686299999999999,-2.3142009999999997,-1.262586,3.080708,2.775428,3.6620220000000003,4.522727,1.793591,2.420569,-2.492827,1.49643,2.6538779999999997,3.017702,4.292944,-0.597576,2.4907060000000003,1.9077080000000002,3.769308,2.8405970000000003,3.82347,4.183921,2.3998,4.1165,2.4106520000000002,0.4141,4.333204,3.265729,2.1550689999999997,4.4593300000000005,-0.963506,2.776497,2.925773,1.4769139999999998,1.101966,1.926462,1.8143880000000001,3.582561,1.1172520000000001,1.2979889999999998,-1.5769879999999998,3.7151089999999996,1.096467,1.267506,2.827998,0.872534,1.390344,0.8804700000000001,0.83545,3.5043580000000003,3.0980849999999998,-3.746896,4.549822,-1.21228,1.141471,-0.564144,3.8744940000000003,0.417865,0.24408600000000005,-4.025853,3.6107769999999997,0.902615,1.9402490000000001,-1.5947870000000002,-0.12135599999999999,4.272956,0.866718,4.5115940000000005,-4.676287,-3.667543,1.7034349999999998,-2.356045,-6.512077,,,,,,,,,,,,,,,,,,,6.572128999999999,-0.5902769999999999,2.1354990000000003,1.381084,3.1472035,5.074396,,5.889602
LB771-HNC,6.4648225,4.302611499999999,4.379124,3.0603625,-2.074542,-2.4177305,0.688279,7.881374,4.560512999999999,1.076562,2.220335,5.4234279999999995,3.057758,4.14049,2.831641,3.4707260000000004,1.824385,4.2907129999999984,6.297206,5.903681,5.742933,5.2385459999999995,5.8823739999999995,-2.216593,-2.431894,3.149355,2.15521,5.082231,0.44833100000000004,6.1960440000000006,1.9115540000000002,1.904407,5.908938,4.879018,3.6990489999999996,5.4061900000000005,3.182169,4.2512360000000005,0.46232799999999996,3.58026,5.057044,2.7017900000000004,4.3460589999999995,3.8163709999999997,4.151562,1.468063,-5.452175,3.4050050000000005,1.8572279999999999,5.3277480000000015,3.810545,2.036046,-0.573188,4.770969,1.191499,3.754953,4.639817,4.499178,4.7176540000000005,5.797243,5.685,1.259577,2.39542,4.539087,4.502758999999998,4.037319,3.489864,5.089328,3.102653,4.954331,5.237076999999998,4.672308999999999,3.004945,3.5732480000000004,1.069988,2.9626360000000003,3.5314339999999995,3.0736060000000003,1.079862,2.229912,5.201874,6.423882,4.165704,4.65934,-1.682018,-2.098682,-0.526624,1.5183,3.110913,3.3782080000000003,6.157227,4.4942459999999995,3.831672,3.49225,5.870557,6.281521,-1.322682,4.514636,5.9739,1.183804,4.982557,5.587116,4.47925,6.918846,3.183023,5.660869,4.5344190000000015,5.7882690000000006,5.1088629999999995,3.788215,3.7420419999999996,-0.702458,1.8868029999999998,4.110645,5.449374,7.313142,3.7735489999999996,3.972604,2.90242,4.119038,4.284887,5.151178,6.274693,4.704892,5.820022,5.823118,3.57398,6.2061589999999995,6.2412230000000015,5.88645,6.053597,2.988639,4.414644,6.77268,4.628744,2.5299110000000002,1.2364680000000001,3.462906,2.638952,6.010614,5.886412,3.313104,5.551779,5.767456,4.631194,5.056768,5.044787,3.8331199999999996,3.1522639999999997,3.628011,4.543666,1.867089,-3.018096,6.366306,1.037685,3.015862,-0.8322930000000001,6.344893,3.825298000000001,2.220272,-2.591124,6.059680999999999,-1.891996,2.581141,1.856009,5.440759,6.070451,6.2144910000000015,2.1222369999999997,-3.153197,-1.7955,4.47613,4.649547,,,,,,,,,,,,,,,,,,,,5.217203,0.498475,3.257709,4.0612449999999995,3.6285885,3.904322,4.246791,8.553617
LK-2,4.9748295,3.7182845,2.966189,5.4452415,-2.4699895,-5.8762360000000005,-0.171871,5.296929,2.602383,3.7670199999999996,1.530413,5.539880999999999,5.146367,2.373275,3.6436660000000014,-1.09785,3.794715,4.484337,5.624272,5.009323,4.092862,5.041767,5.159972,-0.7319,-2.796807,4.51165,1.6498959999999998,5.025661,0.23809299999999997,4.141964,2.262889,0.9333790000000001,4.568956,4.518513,2.988702,1.608619,1.584227,5.3757269999999995,-3.7063980000000014,0.560441,3.7509300000000003,3.0658630000000002,4.614632,3.889161,0.008171,1.906857,-3.7380440000000004,2.668055,1.469009,4.413297,4.4054980000000015,3.7998760000000003,-1.8598540000000001,1.1414440000000001,0.8896440000000001,1.397078,4.439285,3.862421,1.178609,4.103356,3.330685,-1.498207,3.8087690000000003,4.307161,0.816508,4.826569,3.409757,2.106385,-0.957465,5.321234,4.592048,5.855909,3.4537940000000003,3.6250430000000002,2.015851,1.4232850000000001,5.4349440000000016,3.045646,3.516259,1.546719,5.439233,5.40419,3.094328,6.074678,-5.217146,-4.33795,1.798804,0.379821,5.593527,3.731875,3.9575199999999997,5.845147,2.266798,2.462939,5.830332,5.8932139999999995,-0.5939300000000001,5.0035690000000015,4.912821,0.323704,2.711051,4.012621,-3.002709,4.732868,2.059576,3.7634019999999997,3.6797940000000002,4.340661,3.980487,4.591373,4.358678,-1.8830790000000002,1.348447,3.1993,3.8512120000000003,6.559919,2.055206,3.073852,2.840199,5.473311,3.481589,4.266935,5.84836,4.151992,5.74147,4.68434,3.3953889999999998,6.930772999999999,5.698462,2.311712,5.488221,4.351401999999998,3.075662,6.434248999999999,3.806308,2.950557,2.290524,5.3343120000000015,3.506457,4.952152,3.299432,0.255814,5.157425,0.919949,5.4318050000000015,3.227179,4.727105,2.822117,2.13267,3.127832,5.805912999999999,3.1675400000000002,-2.601769,5.7911800000000015,-1.5482,3.3056980000000005,0.905121,5.510391,3.981645,3.515252,-1.763653,5.860052,-1.318921,2.1849439999999998,-0.41383000000000003,-0.230673,5.858246,5.9062019999999995,5.858511,-5.444164,-4.104727,4.5125470000000005,1.548583,-4.970619999999999,,,,,,,,,,,,,,,,,,,6.819272,-1.253592,0.38555900000000004,0.675705,3.452956,-0.5242939999999999,1.400139,8.045735
LN-229,5.5069055,3.664362,4.697589499999999,4.8667545,-2.8773530000000003,-1.7174825,0.48758999999999997,7.502160000000001,2.894418,5.365225,1.452756,3.0866830000000003,4.826288,3.251467,4.635318,-1.9567720000000002,4.094219,4.670326,5.780302,5.817986,5.778074,6.005422,6.191779,-1.7561930000000001,-1.5064389999999999,6.184746,1.115941,6.17023,2.0228740000000003,6.129558,4.321693,-0.507724,4.874551,3.649174,2.950803,5.282178,3.314418,6.078686,0.45692,2.335125,5.223636,3.614963,5.200943,4.010776,5.247959,2.655779,-5.233835,2.3445,1.464035,5.055123,5.696686,1.756777,-4.102261,4.1918169999999995,1.8754790000000001,3.946415,4.509279,3.9505489999999996,4.4633650000000005,5.660958,4.815,0.393866,4.380598,3.2317299999999998,1.486609,5.5564599999999995,4.486248000000002,3.7081779999999998,-0.45718400000000003,5.458931,5.455815,5.525078,0.88271,4.311153,3.091443,3.102462,3.857498000000001,4.980154,2.7041150000000003,2.2235709999999997,5.670851,6.312724,4.559053,6.936998,-1.6430790000000002,-2.1432740000000003,-0.130813,3.036633,5.067995,2.419411,4.1771,6.229097,2.896643,5.596736,5.66814,4.656353,-0.09071,4.52004,6.1913550000000015,2.344712,4.486332,5.251518,2.859671,6.688403999999999,3.019375,4.529602,4.641635,4.906562,5.155291,4.947751,3.869641000000001,2.110232,3.2164919999999997,3.173559,5.879951999999999,7.3243800000000014,3.287753,5.687508,4.7397599999999995,3.9621089999999994,5.832859,3.440825,5.2260550000000014,4.558112,6.160128,5.8605540000000005,2.843131,7.120374000000001,4.741275,6.163019,6.07123,3.6058209999999997,5.291811,5.941639,4.7095769999999995,3.9964410000000004,1.9135,4.285235,5.035826999999999,5.464499,5.914666,3.917017,5.8510870000000015,6.135776,5.3940529999999995,3.999628,3.7294699999999996,3.7318029999999998,1.622534,4.276314,3.960036,4.567323,0.18548599999999998,5.7222230000000005,4.526525,3.718718,1.230026,4.976561,4.2839730000000005,3.138906,-0.097058,6.080344,1.4339600000000001,4.576604,0.78294,3.860353,6.154889,4.624102,6.1456550000000005,-1.7543090000000001,1.558093,5.102826,4.102569,,,,,,,,,,,,,,,,,,,,6.471166,-2.124991,2.185228,3.2155400000000003,3.7863485,1.068437,4.025124,7.3667289999999985
LNZTA3WT4,,,,2.1979319999999998,,-5.110318,-1.564607,,2.6927,,1.039444,,,,,,,,,,,,3.886455,-0.786004,-3.902342,,1.827796,,,2.501241,1.939925,,,2.1121659999999998,2.724024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.330911,,,,,-3.283503,,,,,,,,2.331613,2.997889,4.939963,2.857071,-3.814514,4.534063,2.248895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.615637,,,,,,,,,,,,,,,,,,,6.6290710000000015,-1.593205,1.528132,3.363093,3.5002394999999997,2.516787,3.7478599999999997,7.296461999999999
LOU-NH91,5.1307265,3.6016465,4.639661,2.8624015,-3.235651,-5.0965175,-3.180136,4.049246,0.438824,2.349357,0.86535,2.080477,2.920936,2.619817,4.885619999999999,-1.263005,3.839577,4.581087,5.345494,5.47834,1.7783189999999998,4.515141000000002,6.126453,-2.32029,-4.059781,4.328272,1.911343,4.828328,0.388472,4.06473,1.905371,-0.578191,3.9375709999999997,-0.15757000000000002,0.710264,4.528375,1.867302,3.947132,-3.467058,2.3281099999999997,2.581982,2.158407,4.868415,5.226625,-0.028696,3.332164,-5.946909,2.466181,0.270225,5.442519,3.961347,0.397277,-4.249766,1.318846,1.073325,1.633142,2.69823,2.680286,2.1089919999999998,5.326891000000002,3.5334879999999997,-1.5309549999999998,3.154973,1.382672,-0.041969,6.0952980000000005,2.200469,2.158368,-1.798489,5.382105999999999,4.910093,5.161896,3.223293,2.9548900000000002,1.503841,1.9555669999999998,3.8588440000000004,3.868785,2.205048,0.773489,5.7016160000000005,6.3341959999999995,1.976911,6.035463,-4.689274,-4.963075,0.014881,0.650784,5.7651910000000015,3.047671,3.544896,5.071814,2.633377,3.427547,3.88409,3.549208,-2.085023,5.1442,4.334594999999998,0.284524,4.2904480000000005,2.321104,1.443327,6.4706529999999995,-0.506386,5.154683,3.045863,5.266138,4.393632,2.2989889999999997,3.544948,-0.935032,3.571275,3.775205,4.790444,7.0180869999999995,-0.760875,4.534829,2.251297,4.16656,6.3662300000000025,4.290722,5.790816,3.045397,5.628114,4.726579,2.532659,4.311547,5.33827,3.391634,5.298902,2.064954,5.881024,6.262419,2.059774,3.401925,1.442959,2.108387,5.06801,4.670289,3.5144379999999997,0.103967,5.816609,3.368121,4.569032,4.699043,5.184805,3.3492800000000003,3.062647,2.061291,5.830472,6.0751870000000014,-2.561492,6.612622,3.085843,3.560897,0.76784,5.0381599999999995,3.776446,2.3681919999999996,-1.894916,5.022297,3.542039,1.723164,-0.412376,2.402298,5.741263,2.612021,5.979977,-4.448422,-3.227055,3.591758,3.859061,,,,,,,,,,,,,,,,,,,,5.4154290000000005,-0.7979729999999999,3.650638,4.394862,3.742079,-1.52473,4.279597,7.759931
LOUCY,3.2763735,0.5871735,2.6650545,-0.9398425,-4.1330525,-5.6255180000000005,-2.351893,4.358074,0.34977199999999997,-0.06398,0.4931140000000001,4.0231010000000005,2.46394,3.064765,3.048632,-4.716702,3.0692150000000002,1.6327399999999999,4.630802,3.6582550000000014,2.020932,3.4490529999999997,2.764381,-2.826225,-3.159037,0.065955,0.9345389999999999,0.9825729999999999,-1.483366,1.467425,0.7103729999999999,-1.61816,3.646564,1.353666,1.857947,1.9570779999999999,-0.254258,3.263879,-4.6046010000000015,1.1246,2.068826,2.132861,1.311044,2.062808,-2.069064,-3.955219,-6.321226,0.497733,0.907449,3.7555400000000003,0.19303299999999998,0.960038,-1.5401559999999999,1.211355,0.337909,0.9559350000000001,3.593268,2.1741189999999997,-0.9299940000000001,3.5335300000000003,1.785321,-1.779924,1.951859,2.480842,-1.394834,2.925662,0.30838499999999996,1.536753,-1.567188,3.524004,2.485949,3.938672,-0.032165,-0.42086999999999997,2.861239,-3.135266,2.500477,-1.334894,1.930159,-3.647939,4.296708,2.9061220000000003,1.752764,5.020606,-5.065233999999999,-5.3785110000000005,0.45478999999999997,-0.916508,4.493327,0.960003,4.311489,2.635071,1.8617740000000005,1.931847,4.081252,0.9260299999999999,-3.545462,4.207954,1.5639100000000001,0.862331,2.766657,-0.09525700000000001,-1.9735639999999999,3.9074449999999996,-0.338337,3.056828,3.6541910000000004,4.202929,4.691821,1.7247860000000002,1.539361,-2.626992,2.181103,2.322777,1.428663,5.197013,0.272374,2.6252310000000003,1.7608439999999999,3.9714169999999998,3.9464230000000002,3.2820099999999996,4.493158,2.8706869999999998,2.454185,2.4931919999999996,2.188241,5.576679,4.493327,1.843889,3.2875550000000002,0.26128,3.6513190000000004,1.767995,1.405234,0.700535,0.35238800000000003,1.8805990000000001,4.493327,5.04857,1.995479,-0.636247,4.131772,1.8341009999999998,1.513326,4.062839,1.2944950000000002,3.5544839999999995,1.640065,0.690409,3.449934,4.508158,-4.3124730000000016,4.4999199999999995,0.11317999999999999,2.119792,-2.00295,4.122806,1.312437,-1.7213470000000002,-5.053783,4.609819,2.183103,1.035241,-1.408209,-0.115853,3.925975,3.339149,0.71229,-5.247505,-5.04857,2.371263,-0.196579,-6.78229,,,,,,,,,,,,,,,,,,,5.900268,-2.432512,-1.664755,-1.9558509999999998,2.7749745,3.7709839999999994,0.573333,7.4278070000000005
LOXIMVI,2.755343,0.675737,3.5876205000000003,1.8890515000000003,-5.975574,-5.0742959999999995,-3.285912,3.218004,1.2681129999999998,1.168487,-0.59891,4.090207,2.537729,-0.961144,4.782516,-4.329559,3.7987620000000004,4.777415,5.434915,4.739649,1.491349,2.286051,1.7436650000000002,-1.631501,-4.565871,2.321132,-2.5254830000000004,2.054567,0.097243,2.014327,0.717568,-0.404627,3.178064,-1.492404,2.8929650000000002,1.617269,0.9743790000000001,1.3149790000000001,-4.317403,2.499531,2.0179270000000002,2.401968,3.755415,2.056406,-2.994702,2.3565490000000002,-5.5124830000000005,1.614012,2.5770299999999997,4.453712,2.559816,3.194259,-6.072555,1.176502,0.525708,1.493914,2.72002,1.643134,0.12786199999999998,3.279758,4.750076,-2.9780159999999998,1.6310959999999999,3.5113730000000003,-0.29262699999999997,5.110387,2.848811,1.5230290000000002,-2.6093990000000002,4.7609900000000005,2.7322450000000003,3.36593,2.049236,1.5008290000000002,0.819888,1.702861,4.679402,2.469014,2.7669650000000003,1.836413,2.977459,4.318925,1.873938,4.361871,-4.220924,-4.734683,-2.838858,0.272541,4.264963,2.725272,0.891366,5.120348,1.574122,-0.257902,3.481267,2.6047580000000004,-2.733592,3.7154839999999996,2.486567,-0.689296,2.250832,0.440802,0.402643,5.013776999999998,-2.3721389999999998,2.4944509999999998,2.4487919999999996,4.565854,4.953297,3.126537,1.8875680000000001,-1.8953939999999998,1.630631,2.5911169999999997,3.278258,5.360703,-2.077283,4.146866999999999,1.34976,5.002333,4.414217,5.093534,4.715422,3.513264,4.687166,2.988826,-0.780269,4.052807,5.07594,1.728103,3.7993040000000002,-0.779472,3.6297300000000003,2.747582,0.7444430000000001,0.773876,-0.150506,0.250608,5.1089519999999995,1.412683,2.122239,-0.470504,4.515772,1.8585470000000002,2.242653,4.696043,0.55616,-0.713287,2.307466,1.541393,4.681538,5.3771059999999995,-4.2197830000000005,5.710102,0.173203,1.8447799999999999,-1.894536,4.81372,0.943348,-1.9262119999999998,-3.9963889999999997,5.328107,1.6617369999999998,0.529872,-2.278836,0.10892,5.399047,3.665282,5.40499,-3.025709,-4.778861,3.453881,0.782817,-3.134183,,,,,,,,,,,,,,,,,,,6.817653,-2.3455515,2.279902,-0.6528010000000001,3.4071975,-1.091073,1.154393,6.284236
LS-513,1.6206925,,5.8285300000000015,1.264495,-3.860236,-3.6669089999999995,-2.945073,1.757955,0.038169999999999996,0.6936869999999999,-2.902574,1.4985870000000001,3.08507,0.019852,4.3082519999999995,-3.744073,1.486029,4.283026,4.9846010000000005,5.671422,1.746199,4.916161,1.388434,-1.415295,-2.353597,1.0075040000000002,-5.100474,1.358942,-0.784077,3.6959190000000004,0.675825,0.631847,4.151497,2.088014,1.347821,,,4.236314,,3.852878,,,,,-2.678219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.414873,,,,,-3.5359480000000003,,,,,,,,0.808503,-0.173772,4.595352,4.320393,-1.348233,4.326294,2.7366509999999997,,1.02373,1.3165719999999999,0.472576,3.4396940000000003,0.361518,3.6544449999999995,3.622464,4.990176,5.204308999999999,4.366912,2.082131,-1.066789,3.325786,2.477807,3.3729430000000002,6.7576149999999995,0.151838,4.343255999999999,1.506189,4.897158999999999,4.123844999999998,4.414469,5.551812,4.340367,4.797635,4.01091,0.028124,5.29724,4.759769,4.47698,4.047530999999998,1.981048,5.259131,3.3262989999999997,2.407608,0.9925379999999999,1.247303,1.280127,4.284142,0.508042,3.127564,1.3166579999999999,4.59499,2.691306,1.932362,5.100137999999999,1.873705,0.739937,3.264607,2.09293,5.168444999999998,4.479143,-2.929153,6.609891,0.36607,2.990912,-1.192618,5.364847,3.080748,2.0639939999999997,-1.190817,3.662747,1.9339110000000002,3.7782699999999996,-0.21014699999999997,2.563698,5.569952,4.700259,6.132205,-4.311698000000002,-1.714336,3.452854,4.659891,-3.894744,4.451812,-0.176457,2.922228,,,,,,,,,,,1.308141,,,-1.237902,,6.416128,-0.011417500000000023,3.7888900000000003,3.01733,3.777873000000001,1.826254,-1.8752400000000002,8.430978
